time_window_,date,weekday,tollgate_id_1,tollgate_id_2,tollgate_id_3,direction_0,direction_1,temperature,rel_humidity,precipitation,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,wind_direction_6,wind_direction_7,wind_direction_8,wind_direction_9,wind_direction_10,wind_direction_11,wind_direction_12,wind_direction_13,wind_direction_14,wind_direction_15,wind_direction_16,wind_direction_17,volumes
20,22,5,1,0,0,0,1,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56
20,22,5,0,1,0,1,0,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43
20,22,5,0,0,1,1,0,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51
20,22,5,0,0,1,0,1,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25
18,21,4,1,0,0,1,0,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8
18,21,4,1,0,0,0,1,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33
18,21,4,0,1,0,1,0,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16
18,21,4,0,0,1,1,0,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22
18,21,4,0,0,1,0,1,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21
46,18,1,1,0,0,1,0,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38
46,18,1,1,0,0,0,1,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102
46,18,1,0,1,0,1,0,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78
46,18,1,0,0,1,1,0,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,87
46,18,1,0,0,1,0,1,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,91
48,24,0,1,0,0,1,0,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49
48,24,0,1,0,0,0,1,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99
48,24,0,0,1,0,1,0,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,69
48,24,0,0,0,1,1,0,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,115
48,24,0,0,0,1,0,1,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,101
19,18,1,1,0,0,1,0,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17
19,18,1,1,0,0,0,1,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47
19,18,1,0,1,0,1,0,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36
19,18,1,0,0,1,1,0,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42
19,18,1,0,0,1,0,1,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29
47,19,2,1,0,0,1,0,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
47,19,2,1,0,0,0,1,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92
47,19,2,0,1,0,1,0,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
47,19,2,0,0,1,1,0,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
47,19,2,0,0,1,0,1,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79
46,24,0,1,0,0,1,0,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47
46,24,0,1,0,0,0,1,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80
46,24,0,0,1,0,1,0,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73
46,24,0,0,0,1,1,0,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,105
46,24,0,0,0,1,0,1,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,102
49,23,6,1,0,0,1,0,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58
49,23,6,1,0,0,0,1,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,113
49,23,6,0,1,0,1,0,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72
49,23,6,0,0,1,1,0,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,110
49,23,6,0,0,1,0,1,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,91
49,18,1,1,0,0,1,0,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45
49,18,1,1,0,0,0,1,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,84
49,18,1,0,1,0,1,0,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,63
49,18,1,0,0,1,1,0,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117
49,18,1,0,0,1,0,1,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,92
19,23,6,1,0,0,1,0,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
19,23,6,1,0,0,0,1,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
19,23,6,0,1,0,1,0,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
19,23,6,0,0,1,1,0,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
19,23,6,0,0,1,0,1,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
46,22,5,1,0,0,1,0,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47
46,22,5,1,0,0,0,1,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96
46,22,5,0,1,0,1,0,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77
46,22,5,0,0,1,1,0,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99
46,22,5,0,0,1,0,1,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82
47,24,0,1,0,0,1,0,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26
47,24,0,1,0,0,0,1,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,103
47,24,0,0,1,0,1,0,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,71
47,24,0,0,0,1,1,0,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,105
47,24,0,0,0,1,0,1,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,71
22,21,4,1,0,0,1,0,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41
22,21,4,1,0,0,0,1,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,102
22,21,4,0,1,0,1,0,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77
22,21,4,0,0,1,1,0,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,135
22,21,4,0,0,1,0,1,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76
20,23,6,1,0,0,1,0,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
20,23,6,1,0,0,0,1,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
20,23,6,0,1,0,1,0,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
20,23,6,0,0,1,1,0,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43
20,23,6,0,0,1,0,1,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
19,21,4,1,0,0,1,0,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13
19,21,4,1,0,0,0,1,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39
19,21,4,0,1,0,1,0,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24
19,21,4,0,0,1,1,0,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49
19,21,4,0,0,1,0,1,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28
47,23,6,1,0,0,1,0,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61
47,23,6,1,0,0,0,1,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,114
47,23,6,0,1,0,1,0,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,74
47,23,6,0,0,1,1,0,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,133
47,23,6,0,0,1,0,1,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89
19,20,3,1,0,0,1,0,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16
19,20,3,1,0,0,0,1,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27
19,20,3,0,1,0,1,0,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23
19,20,3,0,0,1,1,0,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44
19,20,3,0,0,1,0,1,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49
20,19,2,1,0,0,1,0,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17
20,19,2,1,0,0,0,1,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57
20,19,2,0,1,0,1,0,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47
20,19,2,0,0,1,1,0,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75
20,19,2,0,0,1,0,1,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43
19,19,2,1,0,0,1,0,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16
19,19,2,1,0,0,0,1,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28
19,19,2,0,1,0,1,0,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45
19,19,2,0,0,1,1,0,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57
19,19,2,0,0,1,0,1,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26
18,19,2,1,0,0,1,0,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
18,19,2,1,0,0,0,1,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48
18,19,2,0,1,0,1,0,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26
18,19,2,0,0,1,1,0,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24
18,19,2,0,0,1,0,1,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21
47,21,4,1,0,0,1,0,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55
47,21,4,1,0,0,0,1,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,129
47,21,4,0,1,0,1,0,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,92
47,21,4,0,0,1,1,0,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,157
47,21,4,0,0,1,0,1,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96
19,22,5,1,0,0,1,0,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
19,22,5,1,0,0,0,1,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36
19,22,5,0,1,0,1,0,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22
19,22,5,0,0,1,1,0,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37
19,22,5,0,0,1,0,1,22.6,96.0,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18
50,22,5,1,0,0,1,0,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54
50,22,5,1,0,0,0,1,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79
50,22,5,0,1,0,1,0,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69
50,22,5,0,0,1,1,0,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,101
50,22,5,0,0,1,0,1,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87
21,23,6,1,0,0,1,0,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
21,23,6,1,0,0,0,1,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
21,23,6,0,1,0,1,0,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
21,23,6,0,0,1,1,0,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51
21,23,6,0,0,1,0,1,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
23,20,3,1,0,0,1,0,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37
23,20,3,1,0,0,0,1,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,111
23,20,3,0,1,0,1,0,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,112
23,20,3,0,0,1,1,0,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,120
23,20,3,0,0,1,0,1,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,104
19,24,0,1,0,0,1,0,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21
19,24,0,1,0,0,0,1,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57
19,24,0,0,1,0,1,0,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39
19,24,0,0,0,1,1,0,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53
19,24,0,0,0,1,0,1,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41
49,19,2,1,0,0,1,0,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
49,19,2,1,0,0,0,1,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
49,19,2,0,1,0,1,0,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61
49,19,2,0,0,1,1,0,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
49,19,2,0,0,1,0,1,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89
45,24,0,1,0,0,1,0,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50
45,24,0,1,0,0,0,1,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,82
45,24,0,0,1,0,1,0,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,67
45,24,0,0,0,1,1,0,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,141
45,24,0,0,0,1,0,1,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80
50,19,2,1,0,0,1,0,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
50,19,2,1,0,0,0,1,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
50,19,2,0,1,0,1,0,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
50,19,2,0,0,1,1,0,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
50,19,2,0,0,1,0,1,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
18,20,3,1,0,0,1,0,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
18,20,3,1,0,0,0,1,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46
18,20,3,0,1,0,1,0,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21
18,20,3,0,0,1,1,0,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37
