time_window_,date,weekday,tollgate_id_1,tollgate_id_2,tollgate_id_3,direction_0,direction_1,temperature,rel_humidity,precipitation,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,wind_direction_6,wind_direction_7,wind_direction_8,wind_direction_9,wind_direction_10,wind_direction_11,wind_direction_12,wind_direction_13,wind_direction_14,wind_direction_15,wind_direction_16,wind_direction_17,volumes
50,21,4,1,0,0,0,1,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,109
50,21,4,0,1,0,1,0,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78
50,21,4,0,0,1,1,0,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,165
50,21,4,0,0,1,0,1,21.1,98,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,104
55,18,1,1,0,0,1,0,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23
55,18,1,1,0,0,0,1,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84
55,18,1,0,1,0,1,0,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,53
55,18,1,0,0,1,1,0,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,66
55,18,1,0,0,1,0,1,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65
57,22,5,1,0,0,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20
57,22,5,1,0,0,0,1,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50
57,22,5,0,1,0,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39
57,22,5,0,0,1,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61
57,22,5,0,0,1,0,1,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53
41,20,3,1,0,0,1,0,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33
41,20,3,1,0,0,0,1,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108
41,20,3,0,1,0,1,0,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58
41,20,3,0,0,1,1,0,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,146
41,20,3,0,0,1,0,1,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,79
22,23,6,1,0,0,1,0,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
22,23,6,1,0,0,0,1,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41
22,23,6,0,1,0,1,0,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
22,23,6,0,0,1,1,0,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71
22,23,6,0,0,1,0,1,20.6,84,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
36,21,4,1,0,0,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38
36,21,4,1,0,0,0,1,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,109
36,21,4,0,1,0,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66
36,21,4,0,0,1,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106
36,21,4,0,0,1,0,1,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,101
31,18,1,1,0,0,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44
31,18,1,1,0,0,0,1,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,112
31,18,1,0,1,0,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,64
31,18,1,0,0,1,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,113
31,18,1,0,0,1,0,1,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,79
23,18,1,1,0,0,1,0,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47
23,18,1,1,0,0,0,1,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,105
23,18,1,0,1,0,1,0,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,97
23,18,1,0,0,1,1,0,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,164
23,18,1,0,0,1,0,1,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,91
26,20,3,1,0,0,1,0,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62
26,20,3,1,0,0,0,1,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,114
26,20,3,0,1,0,1,0,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106
26,20,3,0,0,1,1,0,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,143
26,20,3,0,0,1,0,1,22.3,91,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,134
67,21,4,1,0,0,1,0,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10
67,21,4,1,0,0,0,1,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
67,21,4,0,1,0,1,0,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16
67,21,4,0,0,1,1,0,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18
67,21,4,0,0,1,0,1,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14
58,22,5,1,0,0,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22
58,22,5,1,0,0,0,1,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41
58,22,5,0,1,0,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30
58,22,5,0,0,1,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42
58,22,5,0,0,1,0,1,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50
32,19,2,1,0,0,1,0,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37
32,19,2,1,0,0,0,1,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102
32,19,2,0,1,0,1,0,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,63
32,19,2,0,0,1,1,0,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,98
32,19,2,0,0,1,0,1,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80
60,21,4,1,0,0,1,0,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33
60,21,4,1,0,0,0,1,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37
60,21,4,0,1,0,1,0,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43
60,21,4,0,0,1,1,0,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48
60,21,4,0,0,1,0,1,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36
40,22,5,1,0,0,1,0,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45
40,22,5,1,0,0,0,1,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96
40,22,5,0,1,0,1,0,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88
40,22,5,0,0,1,1,0,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,115
40,22,5,0,0,1,0,1,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,97
13,24,0,1,0,0,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14
13,24,0,1,0,0,0,1,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18
13,24,0,0,1,0,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,24,0,0,0,1,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12
13,24,0,0,0,1,0,1,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
5,24,0,1,0,0,1,0,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
5,24,0,1,0,0,0,1,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
5,24,0,0,1,0,1,0,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,24,0,0,0,1,1,0,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17
5,24,0,0,0,1,0,1,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
44,21,4,1,0,0,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51
44,21,4,1,0,0,0,1,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,123
44,21,4,0,1,0,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78
44,21,4,0,0,1,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,118
44,21,4,0,0,1,0,1,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,117
39,21,4,1,0,0,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47
39,21,4,1,0,0,0,1,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,118
39,21,4,0,1,0,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76
39,21,4,0,0,1,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,107
39,21,4,0,0,1,0,1,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,112
59,22,5,1,0,0,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33
59,22,5,1,0,0,0,1,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51
59,22,5,0,1,0,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29
59,22,5,0,0,1,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54
59,22,5,0,0,1,0,1,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39
9,21,4,1,0,0,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
9,21,4,1,0,0,0,1,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
9,21,4,0,1,0,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,21,4,0,0,1,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12
9,21,4,0,0,1,0,1,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
0,19,2,1,0,0,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19,2,1,0,0,0,1,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101
0,19,2,0,1,0,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,19,2,0,0,1,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
0,19,2,0,0,1,0,1,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131
23,19,2,1,0,0,1,0,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41
23,19,2,1,0,0,0,1,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,103
23,19,2,0,1,0,1,0,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,99
23,19,2,0,0,1,1,0,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,152
23,19,2,0,0,1,0,1,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,104
5,22,5,1,0,0,1,0,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
5,22,5,1,0,0,0,1,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5,22,5,0,1,0,1,0,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,22,5,0,0,1,1,0,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
5,22,5,0,0,1,0,1,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1,19,2,1,0,0,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1,19,2,1,0,0,0,1,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
1,19,2,0,1,0,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,19,2,0,0,1,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
1,19,2,0,0,1,0,1,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91
11,21,4,1,0,0,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
11,21,4,1,0,0,0,1,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16
11,21,4,0,1,0,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,21,4,0,0,1,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
11,21,4,0,0,1,0,1,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
35,21,4,1,0,0,1,0,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40
35,21,4,1,0,0,0,1,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91
35,21,4,0,1,0,1,0,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58
35,21,4,0,0,1,1,0,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69
35,21,4,0,0,1,0,1,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89
26,22,5,1,0,0,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39
26,22,5,1,0,0,0,1,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,86
26,22,5,0,1,0,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,96
26,22,5,0,0,1,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108
26,22,5,0,0,1,0,1,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,96
58,23,6,1,0,0,1,0,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
58,23,6,1,0,0,0,1,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
58,23,6,0,1,0,1,0,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
58,23,6,0,0,1,1,0,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
58,23,6,0,0,1,0,1,19.3,92,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
44,22,5,1,0,0,1,0,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51
44,22,5,1,0,0,0,1,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93
44,22,5,0,1,0,1,0,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82
44,22,5,0,0,1,1,0,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,107
44,22,5,0,0,1,0,1,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,86
39,22,5,1,0,0,1,0,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51
39,22,5,1,0,0,0,1,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,105
39,22,5,0,1,0,1,0,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81
39,22,5,0,0,1,1,0,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,109
39,22,5,0,0,1,0,1,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95
56,18,1,1,0,0,1,0,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
56,18,1,1,0,0,0,1,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39
56,18,1,0,1,0,1,0,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46
56,18,1,0,0,1,1,0,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,51
56,18,1,0,0,1,0,1,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,68
10,24,0,1,0,0,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
10,24,0,1,0,0,0,1,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11
10,24,0,0,1,0,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,24,0,0,0,1,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15
10,24,0,0,0,1,0,1,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17,24,0,1,0,0,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
17,24,0,1,0,0,0,1,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41
17,24,0,0,1,0,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
17,24,0,0,0,1,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21
17,24,0,0,0,1,0,1,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
41,21,4,1,0,0,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89
41,21,4,1,0,0,0,1,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,116
41,21,4,0,1,0,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54
41,21,4,0,0,1,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,118
41,21,4,0,0,1,0,1,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,108
42,18,1,1,0,0,1,0,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38
42,18,1,1,0,0,0,1,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,108
42,18,1,0,1,0,1,0,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56
42,18,1,0,0,1,1,0,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,120
42,18,1,0,0,1,0,1,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,98
21,24,0,1,0,0,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35
21,24,0,1,0,0,0,1,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76
21,24,0,0,1,0,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104
21,24,0,0,0,1,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,150
21,24,0,0,0,1,0,1,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,75
63,18,1,1,0,0,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17
63,18,1,1,0,0,0,1,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34
63,18,1,0,1,0,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28
63,18,1,0,0,1,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34
63,18,1,0,0,1,0,1,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30
25,19,2,1,0,0,1,0,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50
25,19,2,1,0,0,0,1,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,111
25,19,2,0,1,0,1,0,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,128
25,19,2,0,0,1,1,0,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,152
25,19,2,0,0,1,0,1,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,115
